new	-0.6377	0.8986	0.8306
past	-0.6146	0.8232	0.8854
past	-0.4937	0.7633	0.8571
past	-0.3486	0.5842	0.8187
past	-0.2509	0.5032	0.8334
past	-0.2514	0.4939	0.8138
past	-0.0663	0.3257	0.8548
past	-0.0492	0.3180	0.8481
past	-0.0045	0.2864	0.8403
past	0.0597	0.2164	0.8057
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
