new	-0.6950	0.0624	0.8604
past	-0.5760	0.0764	0.8776
past	-0.7566	0.0441	0.8684
past	-0.4637	0.0715	0.4389
past	-0.4702	0.0764	0.8154
past	-0.2431	0.0308	0.8038
past	-0.2404	0.0600	0.8338
past	-0.2237	0.0618	0.8158
past	-0.1625	0.0559	0.8352
past	-0.0897	0.0519	0.7864
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
