new	-0.7441	0.0474	0.9072
past	-0.6396	0.0485	1.2823
past	-0.5721	0.0601	0.8604
past	-0.5267	0.0658	0.8208
past	-0.5006	0.0438	1.2457
past	-0.4903	0.0747	0.8415
past	-0.2962	0.0583	0.8127
past	-0.1595	0.0723	0.8705
past	-0.1559	0.0730	0.8220
past	-0.1496	0.0734	0.8081
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
