new	-1.1536	0.0158	0.8347
past	-1.1345	0.0152	0.8014
past	-1.0510	0.0137	0.7877
past	-1.0731	0.0135	0.8236
past	-1.0881	0.0133	0.8136
past	-1.0138	0.0125	0.7689
past	-0.6150	0.0191	0.7939
past	-0.4743	0.0256	0.7911
past	-0.3065	0.0363	0.7654
past	-0.2876	0.0360	0.7774
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
