new	-0.6463	0.8606	0.8737
past	-0.3984	0.6150	0.8545
past	-0.3793	0.5936	0.8542
past	-0.3369	0.5461	0.8503
past	-0.3359	0.5451	0.8502
past	-0.2864	0.4941	0.8454
past	-0.2335	0.4430	0.8422
past	-0.1531	0.3630	0.8377
past	-0.0741	0.2871	0.8386
past	-0.0452	0.2593	0.8388
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
