new	-1.0054	0.0396	0.9202
past	-0.7975	0.0628	0.8578
past	-0.5972	0.0853	0.8876
past	-0.5969	0.0866	0.8799
past	-0.4211	0.1098	0.9136
past	-0.3855	0.1191	0.8940
past	-0.1537	0.0773	0.8514
past	-0.1450	0.0561	0.8235
past	-0.0600	0.0324	0.8409
past	-0.0701	0.0465	0.7659
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
