new	-0.9703	0.0252	0.8089
past	-1.0088	0.0281	0.7750
past	-0.6921	0.0449	0.8010
past	-0.6111	0.0289	0.7927
past	-0.6201	0.0290	0.7509
past	-0.4337	0.0284	0.7764
past	-0.3951	0.0311	0.7585
past	-0.4130	0.0295	0.7903
past	-0.3690	0.0342	0.8347
past	-0.3235	0.0347	0.7701
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
