new	-0.3834	0.8871	0.8418
past	-0.6377	0.8115	0.8746
past	-0.6327	0.8229	0.8479
past	-0.5516	0.7930	0.8836
past	-0.3221	0.5906	1.0392
past	-0.2068	0.4576	0.8753
past	-0.1650	0.4182	0.8335
past	0.0106	0.2922	0.8396
past	0.0792	0.2241	0.8776
past	0.2331	0.1010	0.8312
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
