new	-0.5249	0.7992	0.7245
past	-0.4873	0.6772	0.7503
past	-0.3941	0.5846	0.7759
past	-0.2877	0.5111	0.7515
past	-0.2297	0.4449	0.7212
past	-0.0067	0.2515	0.7807
past	0.0440	0.1947	0.7088
past	0.1075	0.1559	0.7276
past	0.1174	0.1480	0.7412
past	0.1261	0.1404	0.7683
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
