new	-0.4531	0.7403	0.8492
past	-0.4531	0.7403	0.8492
past	-0.3167	0.6400	0.8523
past	-0.2581	0.5680	0.8535
past	-0.2418	0.5167	0.8552
past	-0.2363	0.4848	0.8544
past	-0.2358	0.4802	0.8542
past	-0.2348	0.4583	0.8538
past	-0.2366	0.4014	0.8543
past	-0.2369	0.3968	0.8544
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
