new	-0.6339	0.8153	0.8482
past	-0.6182	0.8665	0.8979
past	-0.6295	0.7759	0.8202
past	-0.3229	0.6807	0.8707
past	-0.3159	0.5925	0.9060
past	-0.2754	0.5334	1.2004
past	-0.2627	0.3934	0.8835
past	-0.1047	0.3737	0.5944
past	0.0293	0.2775	0.8721
past	0.2342	0.0730	0.8156
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
