new	-0.9711	0.0247	0.7936
past	-1.1954	0.0341	0.7652
past	-0.8486	0.0257	0.8246
past	-0.7089	0.0288	0.7641
past	-0.6909	0.0293	0.7646
past	-0.5584	0.0286	0.7466
past	-0.5194	0.0291	0.8069
past	-0.5186	0.0279	0.7817
past	-0.5183	0.0289	0.7943
past	-0.2602	0.0317	0.7614
future	-0.3133	0.0350	0.7632
future	-0.1689	0.0465	0.7576
future	-0.0650	0.0714	0.7618
future	-0.0653	0.0713	0.7602
future	-0.0727	0.0686	0.6828
future	-0.0767	0.0681	0.6129
future	-0.0805	0.0684	0.5359
future	-0.0901	0.0694	0.3786
future	-0.0924	0.0694	0.3467
future	-0.0951	0.0694	0.3113
