new	-1.0499	0.0013	0.8160
past	-0.9507	0.0014	0.8245
past	-0.8487	0.0044	0.8708
past	-0.8266	0.0059	0.8432
past	-0.6235	0.0140	0.8156
past	-0.4538	0.0205	0.8081
past	-0.3034	0.0262	0.7934
past	-0.2757	0.0265	0.7888
past	-0.2142	0.0291	0.8027
past	-0.1507	0.0309	0.7901
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
