new	-0.6640	0.0613	0.8811
past	-0.5654	0.0755	0.8040
past	-0.5578	0.0743	0.8277
past	-0.4539	0.0699	0.8173
past	-0.4755	0.0710	0.8060
past	-0.2645	0.0642	0.8028
past	-0.2529	0.0635	0.7917
past	-0.2339	0.0613	0.7935
past	-0.1655	0.0584	0.7956
past	-0.0929	0.0551	0.8141
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
