new	-1.0563	0.0134	0.8169
past	-1.0465	0.0123	0.8358
past	-0.8202	0.0130	0.7921
past	-0.7349	0.0147	0.7969
past	-0.7245	0.0139	0.8331
past	-0.7110	0.0144	0.8269
past	-0.6270	0.0157	0.7960
past	-0.5751	0.0214	0.7677
past	-0.1351	0.0416	0.8082
past	-0.1195	0.0449	0.7957
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
