new	-0.9489	0.0257	0.7730
past	-0.7326	0.0281	0.7594
past	-0.6917	0.0397	0.7618
past	-0.6213	0.0302	0.7604
past	-0.6147	0.0295	0.6720
past	-0.4343	0.0283	0.7585
past	-0.4002	0.0300	0.7916
past	-0.1992	0.0311	0.7370
past	-0.3671	0.0505	0.3926
past	-0.3037	0.0362	1.1204
future	-0.3068	0.0354	0.7631
future	-0.2942	0.0362	0.7627
future	-0.1279	0.0512	0.7553
future	-0.0845	0.0577	0.7510
future	-0.0646	0.0716	0.7648
future	-0.0774	0.0682	0.5979
future	-0.0776	0.0682	0.5941
future	-0.0788	0.0682	0.5711
future	-0.0798	0.0683	0.5516
future	-0.0959	0.0694	0.2996
