new	-0.5849	0.8236	0.8325
past	-0.3462	0.6437	0.8749
past	-0.2631	0.6106	0.8497
past	-0.2676	0.6728	0.8164
past	-0.2510	0.5970	0.8363
past	-0.2600	0.5399	0.8852
past	-0.2587	0.5304	0.8976
past	-0.2388	0.5129	0.8355
past	-0.2402	0.5225	0.8788
past	-0.2425	0.4999	0.9888
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
