new	-0.3021	0.9492	1.1521
past	-0.4009	0.7782	0.4035
past	-0.3667	0.6621	0.8386
past	-0.5181	0.5333	0.4617
past	-0.2039	0.8761	0.8266
past	-0.2580	0.5821	0.8544
past	-0.2863	0.5445	0.8506
past	-0.2481	0.5583	0.8142
past	-0.2374	0.5092	0.8969
past	-0.2458	0.5137	0.8618
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
