new	-0.5948	0.8157	1.3518
past	-0.5765	0.8207	1.3580
past	-0.4523	0.6423	0.9370
past	-0.3162	0.6409	0.8876
past	-0.2824	0.6634	0.9153
past	-0.1715	0.5480	0.8662
past	-0.0939	0.5027	0.9193
past	-0.0206	0.3213	0.4513
past	-0.0252	0.2269	0.9293
past	-0.0354	0.2337	0.8565
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
