new	-0.4607	0.7616	0.9118
past	-0.3841	0.7227	0.8946
past	-0.3951	0.7203	0.9112
past	-0.3704	0.7227	0.9138
past	-0.3070	0.3129	0.9278
past	-0.3048	0.6570	0.8754
past	-0.3028	0.6389	0.8777
past	-0.3152	0.6326	0.8735
past	-0.2943	0.6641	0.9085
past	-0.2074	0.6022	0.8705
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
