new	-0.6480	0.8569	0.5447
past	-0.5789	0.7406	0.5350
past	-0.5443	0.7278	0.5643
past	-0.4757	0.6821	0.5578
past	-0.3724	0.5650	0.5427
past	-0.3305	0.5360	0.5532
past	-0.3093	0.5157	0.5276
past	-0.3178	0.5031	0.5313
past	-0.2836	0.4739	0.5520
past	-0.2322	0.4143	0.5356
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
