new	-1.0619	0.0013	0.8300
past	-1.3533	0.0013	0.8664
past	-0.8859	0.0039	0.8527
past	-0.6967	0.0110	0.8675
past	-0.6330	0.0151	0.8288
past	-0.6825	0.0189	0.8677
past	-0.4039	0.0199	0.4013
past	-0.0232	0.0366	0.8054
past	-0.0335	0.0512	0.8002
past	-0.0146	0.0661	0.8577
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
