new	-0.4242	0.6164	0.8443
past	-0.3993	0.6047	0.8428
past	-0.3774	0.5935	0.8557
past	-0.3347	0.5500	0.8787
past	-0.3250	0.5353	0.8714
past	-0.3186	0.5401	0.8346
past	-0.2938	0.5216	0.8626
past	-0.2873	0.4770	0.8371
past	-0.2503	0.4572	0.8321
past	-0.1891	0.3849	0.8539
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
