new	-0.9082	-0.0226	0.8579
past	-0.6176	-0.0244	0.8447
past	-0.5845	-0.0245	0.8464
past	-0.4234	-0.0377	0.8302
past	-0.3142	-0.0472	0.8249
past	-0.3110	-0.0477	0.8249
past	-0.2929	-0.0508	0.8246
past	-0.2049	-0.0691	0.8282
past	-0.0687	0.0154	0.8449
past	-0.0667	0.0150	0.8449
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
