new	-0.6746	0.8641	0.5354
past	-0.6658	0.8308	0.5830
past	-0.6817	0.8328	0.5554
past	-0.6440	0.7827	0.5549
past	-0.6114	0.7658	0.5315
past	-0.4682	0.6698	0.5363
past	-0.3714	0.5774	0.5639
past	-0.2259	0.4091	0.5150
past	-0.0910	0.1612	0.5152
past	-0.1071	0.1498	0.5251
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
