new	-0.6596	0.8210	0.9053
past	-0.6122	0.8006	0.8499
past	-0.6442	1.2691	1.3092
past	-0.3919	0.6488	0.8847
past	-0.4061	0.6216	0.8405
past	-0.2416	0.5021	0.8272
past	-0.1896	0.4206	1.3126
past	-0.1835	0.4430	0.8126
past	-0.0567	0.3248	0.8371
past	-0.0060	0.1702	0.8110
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
