new	-0.9941	0.0014	0.8682
past	-0.7393	0.0115	0.8078
past	-0.6667	0.0113	0.8667
past	-0.6489	0.0146	0.8407
past	-0.6063	0.0163	0.8749
past	-0.4474	0.0195	0.8440
past	-0.4427	0.0211	0.8059
past	-0.2879	0.0260	0.8196
past	-0.2368	0.0282	0.8654
past	-0.1723	0.0295	0.8420
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
