new	-0.5802	0.8406	0.8297
past	-0.3617	0.6895	0.8127
past	-0.2762	0.5879	0.8574
past	-0.2557	0.5663	0.8447
past	-0.2715	0.5497	0.8295
past	-0.2387	0.5635	0.8360
past	-0.2518	0.5647	0.8719
past	-0.3350	0.7201	0.4426
past	-0.2447	0.4878	0.9358
past	-0.2201	0.4942	1.0112
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
