new	-0.5631	0.1047	0.8911
past	-0.6866	0.1077	0.8966
past	-0.6618	0.1030	0.8667
past	-0.3447	0.1338	0.8654
past	-0.2622	0.1392	0.8187
past	-0.2102	0.1287	0.8331
past	-0.1668	0.1351	0.7412
past	-0.0794	0.1208	1.2543
past	-0.1049	0.1194	0.8510
past	-0.0674	0.1205	0.7983
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
