new	-0.5567	0.8037	0.9075
past	-0.4353	0.6726	0.8476
past	-0.2974	0.5776	0.8865
past	-0.1763	0.4270	0.8881
past	-0.1599	0.4174	0.8177
past	-0.1630	0.4096	0.8725
past	-0.1382	0.4071	0.8825
past	-0.1370	0.4031	0.8213
past	-0.0592	0.3259	0.8320
past	0.0061	0.2575	0.8708
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
