new	-0.6191	0.8581	0.9166
past	-0.5501	0.7640	0.8959
past	-0.5688	0.7646	0.8714
past	-0.3587	0.5601	0.8905
past	-0.3182	0.5365	0.8889
past	-0.2949	0.4995	0.8517
past	-0.1966	0.4190	0.8235
past	-0.1656	0.3976	0.8557
past	-0.1258	0.3454	0.8694
past	-0.1085	0.3153	0.8206
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
