new	-0.4357	0.7289	0.8265
past	-0.3938	0.5709	0.8498
past	-0.3753	0.5412	0.8216
past	-0.2031	0.3504	0.8215
past	-0.1534	0.3636	0.7772
past	-0.1315	0.3292	0.7917
past	-0.1054	0.3385	0.7026
past	-0.0151	0.0822	1.1877
past	-0.0281	0.0764	0.8065
past	-0.0788	0.0443	0.7643
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
