new	-0.5744	0.0654	0.8867
past	-0.5705	0.0681	0.8294
past	-0.5389	0.0693	0.8474
past	-0.4224	0.0765	0.8493
past	-0.4216	0.0768	0.8169
past	-0.1782	0.0742	0.8020
past	-0.1288	0.0742	0.7986
past	-0.0496	0.0045	0.8007
past	-0.0518	0.0057	0.8347
past	-0.0473	0.0069	0.7682
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
