new	-1.0673	0.0145	0.7679
past	-1.1300	0.0139	0.7953
past	-1.0866	0.0144	0.8065
past	-1.0828	0.0126	0.8332
past	-1.0792	0.0134	0.8373
past	-1.0347	0.0128	0.7675
past	-0.6267	0.0180	0.8245
past	-0.4614	0.0261	0.8091
past	-0.3226	0.0359	0.8015
past	-0.2828	0.0373	0.8267
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
