new	-0.9514	0.0014	0.8310
past	-0.7178	0.0111	0.8403
past	-0.7044	0.0123	0.8734
past	-0.6259	0.0153	0.8364
past	-0.5951	0.0162	0.8819
past	-0.4847	0.0200	0.8336
past	-0.4204	0.0209	0.8760
past	-0.2859	0.0258	0.8012
past	-0.2305	0.0293	0.8149
past	-0.1722	0.0292	0.8364
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
