new	-0.5644	0.0989	0.8982
past	-0.5565	0.0666	0.8535
past	-0.5358	0.0704	0.8234
past	-0.4444	0.0717	1.1856
past	-0.4338	0.0383	0.8845
past	-0.2070	0.0705	0.8746
past	-0.1286	0.0705	0.8429
past	-0.0529	0.0048	0.8547
past	-0.0488	0.0056	0.8056
past	-0.0624	0.0074	0.7582
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
