new	-0.9259	-0.0232	0.8739
past	-0.6071	-0.0245	0.8502
past	-0.6068	-0.0245	0.8645
past	-0.5948	-0.0367	0.8661
past	-0.3008	-0.0489	0.8633
past	-0.3020	-0.0470	0.8308
past	-0.3044	-0.0524	0.7952
past	-0.1952	-0.0711	0.8396
past	-0.0719	0.0154	0.8447
past	-0.0688	0.0155	1.2422
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
