new	-0.5869	0.8457	0.8267
past	-0.6185	0.7825	0.8524
past	-0.5227	0.6886	0.8680
past	-0.3739	0.6135	0.8547
past	-0.0467	0.3486	0.8863
past	0.0543	0.2644	0.8385
past	0.0566	0.2421	0.8297
past	0.0728	0.2444	0.8089
past	0.0759	0.2213	0.8576
past	0.1853	0.1434	0.8756
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
