new	-0.9647	0.0014	0.8325
past	-0.3222	0.0093	1.0689
past	-0.7083	0.0113	0.8758
past	-0.6594	0.0149	0.8090
past	-0.6018	0.0158	0.8543
past	-0.4861	0.0204	0.7950
past	-0.4277	0.0207	0.8252
past	-0.2848	0.0268	0.8493
past	-0.2278	0.0289	0.8305
past	-0.1720	0.0304	0.7916
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
