new	-1.0125	-0.0269	0.7898
past	-0.8773	-0.0185	0.7674
past	-0.8670	-0.0142	0.8445
past	-0.7788	-0.0059	0.8218
past	-0.7628	0.0017	0.7781
past	-0.6592	0.0106	0.8381
past	-0.6494	0.0124	0.8279
past	-0.4756	0.0207	1.1916
past	-0.3699	0.0265	0.8324
past	-0.3563	0.0255	0.8379
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
