new	-0.6365	0.8226	0.8791
past	-0.5875	0.7483	0.8812
past	-0.5272	0.7866	0.8340
past	-0.3686	0.5837	0.8228
past	-0.3071	0.5389	0.8786
past	-0.2805	0.5196	0.8434
past	-0.1929	0.3952	0.8775
past	-0.1690	0.3954	0.8665
past	-0.1221	0.3180	0.8424
past	-0.1194	0.3063	0.8581
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
