new	-1.0340	0.0014	0.8237
past	-1.0261	0.0014	0.8595
past	-0.8431	0.0045	0.8680
past	-0.8488	0.0054	0.8634
past	-0.6475	0.0142	0.8156
past	-0.4341	0.0202	0.8363
past	-0.3043	0.0261	0.8005
past	-0.2633	0.0260	0.7964
past	-0.2116	0.0296	0.7960
past	-0.1447	0.0315	0.8570
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
