new	-0.6336	0.8075	0.7902
past	-0.4244	0.3986	1.0824
past	-0.5383	0.9918	0.8386
past	-0.1346	0.3630	0.7570
past	-0.1126	0.3409	0.7520
past	-0.1052	0.3198	0.8258
past	0.0451	0.1378	0.7633
past	-0.0040	0.1002	0.5424
past	-0.0313	0.0765	0.7880
past	-0.0242	0.0571	0.7798
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
