new	-0.5552	0.7737	0.7562
past	-0.5447	0.7632	0.7565
past	-0.3045	0.5156	0.7545
past	-0.2831	0.4949	0.7539
past	-0.0424	0.2778	0.7474
past	-0.0277	0.2649	0.7466
past	-0.0180	0.2566	0.7460
past	0.0514	0.1973	0.7411
past	0.0640	0.1870	0.7403
past	0.1027	0.1556	0.7380
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
