new	-0.6150	0.8134	0.8463
past	-0.2141	0.3703	0.8291
past	-0.1693	0.3227	0.8216
past	-0.1243	0.2755	0.8130
past	-0.0583	0.2107	0.7973
past	-0.0557	0.2082	0.7965
past	-0.0465	0.2001	0.7940
past	-0.0732	0.1376	0.8576
past	-0.0371	0.1082	0.8484
past	-0.0326	0.1031	0.8481
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
