new	-0.8928	0.0247	0.6811
past	-0.8730	0.0243	0.7865
past	-0.5532	0.0274	1.1127
past	-0.6922	0.0290	0.8185
past	-0.6651	0.0298	0.8166
past	-0.5475	0.0303	0.7899
past	-0.5287	0.0288	0.7865
past	-0.5088	0.0303	0.7475
past	-0.5034	0.0299	0.7458
past	-0.3777	0.0306	0.7418
future	-0.3133	0.0350	0.7632
future	-0.1689	0.0465	0.7576
future	-0.0650	0.0714	0.7618
future	-0.0653	0.0713	0.7602
future	-0.0727	0.0686	0.6828
future	-0.0767	0.0681	0.6129
future	-0.0805	0.0684	0.5359
future	-0.0901	0.0694	0.3786
future	-0.0924	0.0694	0.3467
future	-0.0951	0.0694	0.3113
