new	-0.4683	0.7693	0.8759
past	-0.4693	0.7435	0.8722
past	-0.3310	0.6576	0.8758
past	-0.2566	0.5911	0.8388
past	-0.2413	0.5288	0.8138
past	-0.2410	0.4769	0.8962
past	-0.2430	0.4867	0.8927
past	-0.2273	0.4485	0.8811
past	-0.2385	0.4129	0.8630
past	-0.2344	0.3884	0.8371
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
