new	-0.4657	0.0717	0.9489
past	-0.4822	0.0749	0.8155
past	-0.2508	0.0596	0.8373
past	-0.2539	0.0608	0.8335
past	-0.2449	0.0610	0.8014
past	-0.2123	0.0571	0.7990
past	-0.1951	0.0600	0.8284
past	-0.1883	0.0575	0.7912
past	-0.1070	0.0525	0.7854
past	-0.0799	0.0559	0.8253
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
