new	-0.6769	0.1034	0.8429
past	-0.5340	0.1121	0.7506
past	-0.4988	0.1092	0.8309
past	-0.2805	0.1179	0.3998
past	-0.2539	0.1641	0.8194
past	-0.1918	0.1328	0.8502
past	-0.1792	0.1354	0.8384
past	-0.1122	0.1304	0.8027
past	-0.1059	0.1889	0.8389
past	-0.0724	0.1240	0.8714
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
