new	-0.4998	1.1334	0.8641
past	-0.3809	0.6573	0.8595
past	-0.2138	0.4986	0.9983
past	-0.1993	0.4738	0.8560
past	-0.1703	0.4414	0.8797
past	-0.1058	0.3581	0.8126
past	-0.0684	0.3995	0.8797
past	0.0742	0.2091	0.8208
past	0.0787	0.2062	0.8541
past	0.0196	0.1911	0.8550
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
