new	-0.5586	0.7436	0.8320
past	-0.5783	0.7424	0.8363
past	-0.5759	0.7568	0.8410
past	-0.5673	0.7622	0.8496
past	-0.5182	0.6711	0.8664
past	-0.4671	0.6675	0.8801
past	-0.2042	0.3563	0.8347
past	-0.1051	0.2551	0.8461
past	-0.0518	0.2325	0.8206
past	-0.0226	0.0925	0.8856
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
