new	-1.1462	0.0157	1.1846
past	-1.1252	0.0146	0.7944
past	-1.0953	0.0142	0.7829
past	-1.0145	0.0125	0.8101
past	-1.0873	0.0124	0.8195
past	-0.9658	0.0130	0.9109
past	-0.5678	0.0197	0.8451
past	-0.4685	0.0267	0.8389
past	-0.3176	0.0368	0.7987
past	-0.2804	0.0353	0.8265
future	-0.2781	0.0369	0.7900
future	-0.1632	0.0411	0.7856
future	-0.1573	0.0414	0.7853
future	-0.0614	0.0447	0.8129
future	-0.0228	0.0458	0.8174
future	-0.0216	0.0494	0.7982
future	-0.0310	0.0469	0.6910
future	-0.0335	0.0464	0.6540
future	-0.0589	0.0283	0.1925
future	-0.0609	0.0261	0.1657
