new	-0.9907	0.0433	0.9197
past	-0.8543	0.0562	0.9005
past	-0.8177	0.0646	0.8880
past	-0.6837	0.0806	0.8813
past	-0.5850	0.0839	0.8812
past	-0.5993	0.0892	0.8600
past	-0.5325	0.0957	0.8827
past	-0.5099	0.1039	0.9310
past	-0.3851	0.1134	0.8795
past	-0.3385	0.1212	0.8290
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
