new	-1.0252	0.0403	0.9318
past	-0.7488	0.0637	0.8839
past	-0.5867	0.0876	0.8928
past	-0.5742	0.0848	0.9144
past	-0.4246	0.1129	0.8738
past	-0.3860	0.1153	0.8949
past	-0.1511	0.0770	0.8894
past	-0.1541	0.0573	0.8702
past	-0.0635	0.0485	0.8265
past	-0.0752	0.0449	0.7730
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
