new	-0.6460	0.8713	0.8007
past	-0.6389	1.0310	0.8709
past	-0.6080	0.8190	0.8554
past	-0.3631	0.9260	0.9065
past	-0.3343	0.7047	0.8362
past	-0.2464	0.7248	0.4439
past	-0.1653	0.4533	0.8893
past	0.0056	0.3111	0.8933
past	0.0525	0.1139	1.1063
past	0.2475	0.0986	0.8359
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
