new	-0.9493	0.0272	0.8115
past	-0.8410	0.0263	0.7859
past	-0.7293	0.0296	0.7658
past	-0.6241	0.0308	0.7958
past	-0.5480	0.0286	0.8099
past	-0.5416	0.0298	0.7508
past	-0.5129	0.0305	0.7945
past	-0.4573	0.0304	0.7960
past	-0.3615	0.0332	0.7374
past	-0.3338	0.0341	0.7763
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
