new	-0.9720	0.0014	0.8408
past	-0.9942	0.0114	0.8813
past	-0.6841	0.0112	0.8158
past	-0.6325	0.0152	0.7345
past	-0.5994	0.0167	0.8809
past	-0.4692	0.0199	0.7646
past	-0.4238	0.0215	0.8132
past	-0.2863	0.0263	0.8074
past	-0.2392	0.0351	0.8346
past	-0.1771	0.0298	0.8009
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
