new	-0.9203	0.0603	0.8780
past	-0.9282	0.0680	0.9018
past	-0.8564	0.0743	0.8711
past	-0.8189	0.0819	0.8868
past	-0.7548	0.0789	0.9014
past	-0.6850	0.0796	0.8723
past	-0.6686	0.0837	0.9068
past	-0.4239	0.0831	0.8849
past	-0.4089	0.0858	0.8271
past	-0.3601	0.0862	0.8951
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
