new	-0.5912	0.9013	0.8335
past	-0.6288	0.8674	0.8572
past	-0.5205	0.7676	0.8354
past	-0.3190	0.5665	0.8877
past	-0.2668	0.5351	0.6903
past	-0.2478	0.5303	1.1168
past	-0.0626	0.3381	0.8803
past	-0.0203	0.3461	0.7012
past	-0.0043	0.2046	0.8229
past	0.0596	0.2329	0.8623
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
