new	-0.6876	0.8595	0.5630
past	-0.6630	0.8155	0.5333
past	-0.6148	0.7342	0.5822
past	-0.5738	0.7019	0.5662
past	-0.5285	0.6989	0.5570
past	-0.4461	0.6092	0.5673
past	-0.3904	0.5848	0.5301
past	-0.3165	0.4808	0.5279
past	-0.2553	0.4556	0.5642
past	-0.2409	0.4441	0.5251
future	-0.2249	0.4217	0.5363
future	-0.0700	0.2777	0.5140
future	-0.0918	0.1605	0.5398
future	-0.1230	0.1221	0.5427
future	-0.1676	0.1027	0.5458
future	-0.0449	0.0229	0.5551
future	-0.0353	-0.0039	0.5393
future	-0.0507	0.0014	0.3878
future	-0.0578	0.0033	0.3010
future	-0.0959	0.0165	0.0785
