new	-1.0151	-0.0260	0.8374
past	-0.8359	-0.0050	0.9531
past	-0.7634	0.0016	0.7970
past	-0.7318	0.0039	0.8246
past	-0.5501	0.0184	0.8364
past	-0.5346	0.0203	0.7774
past	-0.5057	0.0202	0.8544
past	-0.4027	0.0257	0.7702
past	-0.3472	0.0271	0.8123
past	-0.2840	0.0309	0.8020
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
