new	-0.9648	-0.0249	0.8383
past	-0.8218	-0.0060	0.8197
past	-0.7640	0.0017	0.8097
past	-0.7484	0.0047	0.8034
past	-0.5426	0.0187	0.8410
past	-0.5040	0.0188	0.8280
past	-0.4840	0.0221	0.7803
past	-0.3957	0.0266	0.8107
past	-0.4087	0.0272	0.8334
past	-0.2760	0.0290	0.8061
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
