new	-0.6940	0.0478	0.8487
past	-0.5553	0.0694	0.8323
past	-0.5515	0.0682	0.8461
past	-0.5205	0.0655	0.8150
past	-0.5159	0.0721	0.8543
past	-0.4752	0.0702	0.8604
past	-0.2324	0.0673	0.8215
past	-0.1561	0.0720	0.8465
past	-0.1589	0.0760	0.8667
past	-0.1476	0.0700	0.8580
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
