new	-0.6896	0.8684	0.5392
past	-0.6208	0.7946	0.5417
past	-0.5487	0.7217	0.5455
past	-0.4671	0.6382	0.5786
past	-0.3741	0.5543	0.5268
past	-0.3444	0.5501	0.5477
past	-0.3400	0.5123	0.5378
past	-0.3169	0.4932	0.5577
past	-0.2930	0.4742	0.5230
past	-0.2327	0.4149	0.5456
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
